author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2002_955372.txt,"Anyways continuing on, one of my roomates is gettin on my nerves. I have 3 roomates in total, and we get along pretty good, but this one roomate, ahh! shes annoying!",1,1,1,0,1
2000_473088.txt,"I'm not sure if it's because I really like Laura still or because my standards are a lot higher now. This is kind of fun just telling you everything, I'm doing my best now not to remember something really embarrassing that I would have to type to you.",1,0,0,0,1
2002_162856.txt,"My mom called me the other day. I was at Starbucks, so I didn't really talk very long. I'll have to call her back tonight when I get in. I'm sure that they miss me. It doesn't feel all that different then when I was at home. I guess I might be homesick if I was going to school in like Vermont or something like Sara is, but I'm 3 hours away so it doesn't seem like that big of a deal. I guess it helps also that I stay busy.",0,0,0,1,1
2003_55.txt,"I wonder how molly is doing. I haven't talked to her in awhile. I feel bad because she called me a lot when school started, and I was always so busy and couldn't' ever call her back.",1,0,1,1,1
2000_832875.txt,"There is this really annoying beep that will not stop, and at the moment it is the center of my attention, my focus. I cannot think of anything else because now that I have acknowledged this repetitive sound I cannot get it out of my head. It seems as though it is getting louder. I also hear the flopping of someone's shoes as they get closer, oh, and another person. Each of them into their own schedule, their own life. Wow, shoes all have such a distinct sound.",1,0,1,1,1
2003_218.txt,"I love her so much. I have two other sisters, but this one is my best friend. Who's going to be there for me.",0,1,1,1,1
2003_234.txt,He is such the perfect guy for me. that royally sucks. Aren't there any straight wonderful gentlemen still left in this world of ours.,1,0,1,1,1
2004_484.txt,"I would LOVE to go to the moon that would be cool, but its one of those things I want to do but probably wouldn't do it if I could. Well time is almost up and I enjoyed this a lot. Bye!",1,1,1,0,0
1998_750868.txt,"I DETEST smoking. Ever since my boyfriend began hanging out with these guys he's become a 'social smoker.' I have told him how I feel and asked that he at least not smoke when I'm around because I refuse to kiss anyone that tastes like smoke. Besides, I don't want him to turn into a smoker and have health problems.",0,1,0,1,1
2000_518815.txt,"Some dude I don't know came up to the guy next to me and pretended to be his girlfriend by rubbing his shoulders, It was funny. I am really starting to get tired of this, but hey anything for a good grade.",1,0,0,1,1
2003_564.txt,"SO, I just want to feel. wanted. And if it's by this guy, Jason, that would be PERFECT.",1,1,1,0,0
2002_534467.txt,I am talking to this computer like it is a person and not where I do assignments. I am also typing like I talk and not how I write which is a little weird. I think it is funny because I'll be typing one thought and another thought will pop in my mind. Last night my Kiddie Lit class was fun. She read us children's books which is awsome. I think it would be cool to write a children's book adn draw pictures for it. My hands look funny when I type because I have to hunt and peck.,1,1,0,1,0
2004_32.txt,SHE CAME OUT OF THE PICTURE. IT IS REALLY FUNNY. KNOW WONDER THIS SHOW WAS CUT OFF OF ABC.,1,1,1,0,0
2004_345.txt,What else should I say?,0,1,0,0,1
2003_413.txt,My foot itches. I really need to go work out. I cannot gain weight this year.,1,1,1,1,1
2002_763964.txt,"I'm trying to collect opinions, but they have all been negative so far. Those negative opinions prolong my decision making. I figure if I do it then I have to do it now or I never will. The bad part is that I want no regrets later. I don't want to look back and say I wish I had done that. I've made that mistake before and, don't want to do it time and again. I think a soroity is a great way to get involved with community activities as well. I know there are volunteer groups out there. I love doing community service and the events they do really benefit other people.",0,1,1,1,0
1997_654932.txt,"I would love to live a life similar to my mom's. She isn't as taken care of as I would like to be but my daddy does all right by her. Who knows what life will bring maybe I will quit thinking about it. Oh, the clock on my computer says I've been typing for twenty minutes. Cool, this is a really good stress reliever and I really felt like I was talking to someone. CYA",1,1,1,0,1
2004_211.txt,"I am hungry, or maybe thirsty. I really can't decide right now. Ouch!",1,0,0,1,0
2003_148.txt,"I got no emotion for anybody else you better understand I'm in love with my self my self, my beautiful self no feeling a no feelings a no feeling for anybody else  ",0,0,0,0,1
1999_533810.txt,"I notice that my mind always wonders off to the things in my life that I wish were better. I tend to think about the differences between what I should be doing in my life right now, and what I am doing. I also find that one person in particular continues to pop into my head, a girl no less, one that I knew about a year ago, only for a brief period of time, but I miss her every day.",1,1,0,1,1
2003_351.txt,I want to gain 10lbs before christmas. I need to work on my jump shot too. I miss playing ball everyday like I used to growing up.,1,1,1,0,1
2004_461.txt,good thing I like it here or I  might be misreable almost done 17  min and 30 seconds. sweet this has taken  forever I should be reading something or studying or something like that I want to  do well in colllege grade wise ireally want to make a 3. 8 at least my mom made a  4.,1,1,1,0,1
2002_911754.txt,"probably, obviously not as much as i think about him otherwise he wouldnt have let things go to shit like he did. i hate MIS. i hate homework.",1,0,0,0,1
1997_887984.txt,"Once, I had this dream and I witnessed what seemed like the end of the earth; I came face to face with celebrities that only I dreamed of meeting, and when someone would die, their name and accomplishments in life would be announced on an intercom. You see everyone was captured in this underground tunnel type of cave and we were all waiting for the tide to come in and take us away. As soon as I heard my name, birth date, and my few accomplishments in life, I could taste the saltwater in my mouth and that is when I woke up crying and all wet from sweat.",1,1,1,1,1
1999_756180.txt,"I still miss my ex very much though. Two years is hard to let go of especially when they have been your friend for an even longer period of time. I wish he would just call me because I really want to talk to him. We used to talk every night for hours and hours. He was such a big part of my life and now I barely see him, let alone talk to him.",1,0,0,1,0
2002_033027.txt,"I said I wanted fajita chicken and then started putting peppers and onions in the burrito. I thought the fajita part was the way the cooked the chicken. It turns out it was just the stuff they put in with the chicken. I didn't eat much of it, but I will still give the place a second chance. Now I know not to order that kind of burrito. My parents took my girlfriend and her friend out to dinner on friday night. We went to chili's off of F. M. 3040. After that we went to my girlfriend's house and just played the piano.",0,1,0,0,1
1999_496885.txt,"Well, today when I was sitting in the cafeteria, I was thinking about something. My roommate Mike said to me, 'Congratulations for not cursing for over a certain period of time.' That was kinda strange because I don't usually curse until I came onto this campus. I have no idea why. He asked me if I did it at home a lot, but the truth is, no I don't. I don't usually curse. The only time I ever did that was if I felt pain or something. I never felt the need to curse and I know that it's a filthy habit. I also know that it's not a very classy thing to do. I can't figure it out. I have noticed that I curse a lot and I've made attempts to stop, but the truth is, I don't really want to because it's fun. I don't do it often enough. Well, at least that's the conclusion I came up with.",1,0,0,1,1
1999_266590.txt,"Like today, she threw away a milk carton in the trash. If I hadn't taken the trash down the hall, it would have started to smell. Also, I'm the only one who brought any functional things. I brought the TV, VCR, answering machine, stereo, vacuum, curtains, rug, etc. She just brought a bunch of junk to clutter everything up and put on my TV.",1,0,0,1,0
1997_867722.txt,I miss my family and my friends back in Ohio. I wish that I could go back sometimes. If there was anything to go back to. I don't think that they really care that I am so far away. It is like I think to myself that things might be so much better there. Like if I went back then my life would all make since. I think that I would be confused anywhere I go.,0,1,0,0,0
2003_199.txt,"its like you caught your mind off-guard. like when your boyfriend asks you what you're thinking about, and its really only what you had for lunch that day, but he is expecting something more romantic than that because he thinks he is being romantic and sincere by asking the question. so maybe when you have to say immediately what you are thinking at that moment and you don't have an answer, maybe your subconscious is just embarrassed because it was just thinking about something insignificant.",1,0,1,0,1
2003_100.txt,they weren't funny when I read them. I knew they wouldn't be anyway. but I had to click on the damn link.,1,1,0,0,1
1997_739542.txt,my shoulder is hurting-its from leaning over this keyboard-this has got to be the easiest writing assignment of my life I normally hate writing assignments-I definitely am not going to do that research paper why does this page have no ending width-these sentences are getting really long when am I going to finish my other hw? I missed the first two days of one of my classes and now I don’t even know what the hw assign are. the gate outside my window keeps opening and makes this squeaking noise my roommate is worthless-he’s supposed to get our dishwashing rack and get the exterminator to come but he's too lazy and all that he does is sit around and play his computer game I just looked at the clock and its only been 10 minutes-20 minutes is a long time when you are thinking about it-I remember when I played soccer 40 minutes seemed like 4 hours especially when you were losing I wonder what my family is doing right now-I miss my brother-he’s going to come to school here next year-I cant decide if we should live together or what-it would be a lot of fun I don’t know if I could handle another year in the dorms-they suck especially the bathrooms and the food-actually everything about them is bad-,1,1,0,1,0
2002_987315.txt,"I used to alwasy envy   the pretty girls at school, even if they were younger and dummer than   I was! It was a shock to realise a few years ago, that they had all   been jealous of me. I sure do miss high-school.",0,1,1,0,0
2003_473.txt,"I have to go register to vote in Austin this week, or next week maybe. oh my gosh my head is killing me this sucks. oh my 20 minutes are up.",1,1,1,1,1
2004_457.txt,Though what the hell was up with Sinatra singing that with his daughter? Freak. But he's a cool freak.,0,1,0,0,0
1999_901945.txt,"I have decided to get a head start on my writing assignments so here I am writing about my thoughts. I am completely amazed that I can do this assignment on the internet. I mean five years ago who ever would have thought that you would be typing and submitting assignments off of the internet. Sometimes I wonder if the internet is just getting way to big. I hear people say that they think that it is going to get so big it will just collapse in on itself. Personally I do not completely understand what they mean by that. But it is kind of scary that any kid can go on the internet and get as much information about guns and hate groups as they want. I guess, like most things in life, the internet has its good points and its bad points.",1,0,1,1,0
1997_536654.txt,"Well, here goes. I'm in my room right now and it's very warm. My housing  is not air conditioned. I'm not used to doing homework like this so you'll have to bear with me.",1,0,0,1,1
1997_473952.txt,"Oh, well. I don't want  to limit myself so soon after coming to Texas. I want someone to play with, but I also want some time to explore the great wide dating field.",1,0,1,0,0
2003_127.txt,"The main character portrays me down to a T"". Watching Scrubs is another way I relax. I'm not necessarily worried about my chemistry test, or at least not to the point of where I'm dreading going.",0,0,0,0,1
1997_814703.txt,"Maybe because while I was with her, I never got the chance. damn, I wish I had the opportunity now. girls are so pretty. why?",1,0,1,1,0
2003_534.txt,At least I am doing okay on my graded assignments. Oh well. This is college life and for once I'm not going to have my mom around to push me to study and do my work.,0,0,1,0,1
1997_877563.txt,"Princess Diana died in a car accident this morning. I really didn't think that all of that royal family stuff mattered to me, but I guess after hearing so much about her life in the last couple of years, we all feel like we have some connection with her. Anyway, I think it is really really sad. I especially feel so bad for her children. I was watching 60 Minutes on TV a little while ago and they showed a clip of the two boys on a fishing trip with their father.",1,0,1,0,0
2002_735955.txt,"Having an anti-social, computer nerd for a roommate doesn't help much either. His attitude and introvertedness sometime irritates me. I wish I had a different roommate. I feel that school screwed me with this. Now I feel that I really wish that I could transfer. I just want to be in a better environment, hopefully somewhere I could find people like me.",1,0,0,0,1
2002_735375.txt,"Everything that may seem silly to an outsider like clothes, sex, or religion poses issues that separate us at the same time. Our animal instincts may be telling us as they come back and not come out as many think. Think about the possibilities or the downfalls. Mysteries of any sort are our key that may never be unlocked.",1,1,1,1,1
2003_394.txt,K++ &gt; *. Yuuuhhhhhhhhh. I'm bored.,0,0,0,1,0
2003_127.txt,1 minute left. I almost forgot to write this. That would have sucked and I would have been pissed.,0,0,0,0,1
2002_056707.txt,"When all my friends just whip out Daddy's credit card for plane tickets to L. A. for the weekend and 1000 dollar TV's for their dorm, and a new outfit for every party or event, and good food at good restaurants, and basically everything else- it sucks to not be able to do that.",1,0,1,0,0
1997_830141.txt,this is the second time I am doing thin assignment. I checked to day and my social security number had no 1 or 2 by it so here I am. I am watching tv the news actually and they are giving the weather and my tummy is full because I just ate corn and chicken mmmmmm that was good now I feel tight and warm a little. it a good feeling. my ear itches.,0,0,1,0,1
1997_074063.txt,"My roommate, an old friend I've known throughout my life, is out doing his fraternity B. S. and probably won't be back until twelve. This I really do think is funny because coming into school I was completely busy from day one, while he just sat on his beanbag chair and watched TV. To tell you the truth, all I really care about anymore is the amount of time I get to spend sitting in my beanbag chair watching TV.",0,1,0,0,1
2003_46.txt,I love football too! and what better place to go than here! our football team kicks ass!@!,1,0,1,0,1
1998_892603.txt,"I want to get away from that. I am tired of having to answer questions about my own life. I want to be free and to be able to do what I want and what I think is right, not what other people think I should do. It isn't fair to me if I have to make someone else happy before I could do things for my own freedom. It's important to be free because without freedom, a person is not happy or simply can't be an individual. There are many things to do here in Austin and many, many people to meet and make friends with. I have had a good time so far and I have enjoyed going to class and learning, although I do think that I should read a little more. I will be fine though. Claudia and Alex will be there if I need anything.",1,0,1,1,1
2003_335.txt,"hahahaha, this music video is funny. I laugh at things easily. people like being friends with me because I laugh easily.",1,0,0,0,0
2004_499.txt,Kristen  and I went shopping yesterday. I really don't plan on shopping anymore. Yikes.,0,1,1,0,1
2003_435.txt,"don't know why, there are a lot of pretty girls in UT Austin, a lot of asians. wonder why everyone likes to party so much. mom always says that there will be someone for me, there are tons of pretty girls in UT.",0,1,1,0,1
1997_978989.txt,"Then there is the whole boyfriend situation. My boyfriend goes to A&M. Real convenient, right? I miss him so much when I am here. He is the best person I have ever met in my entire life. His generosity, compassion, sensitivity, and love amaze me. I am so happy when I am with him. He is coming tomorrow to see me. Needless to say, I am counting down the hours and minutes until he arrives.",1,1,1,1,0
1998_488580.txt,"I finally get to see Salima again this Friday. I can't wait after forever, I'm so excited. Anyways, my hands are getting tired from typing this much, and it's only been 2 mins. I'm going to go crazy, no way I can write like this for 20 mins. Oh no, this sucks. Oh well, nothing I can do, I have to stay awake for my laundry anyways.",0,0,0,0,0
1997_511579.txt,I haven't worked out really well in a few days. I feel much better and more relaxed after I work out. I'm still feeling kind of stressed after my gross day. I have a lot of homework to do and a lot of other things on my list. I always make lists. I wonder what that says about a persons personality. I'm really organized and like to plan things. Maybe that's part of it.,1,0,1,1,0
2004_376.txt,Its not totally my fault. Some of my high school friends are out of school now. I have class till 5 then the NSC meeting till 7. blah.,0,1,1,1,0
2003_243.txt,"I really should go again. Which reminds me, I need to go to a dentist too. I have not gone to a dentist in about 5 or 6 years.",1,1,1,0,0
2000_025613.txt,"Somehow, I pulled off those SAT's and I pulled off those straight A's, but as soon as I find out who I really am, I'll fall off of this full speed train toward success and end up in a field somewhere surrounded by no one. I don't even want to be successful anymore. I don't even want to be anymore.",1,1,0,1,1
1999_517561.txt,"Today I have only one thing on my mind. Her name is Mary. I met her at this party a while back and we kinda hit it off. I never really saw her or talked to her, but the other day I saw her and it was on. I am really worried about tonight. I have a date with her tonight. I hope I don't screw it up. I hope that she likes me as much as I like her. I hope that I don't screw things up. Well whatever happens happens.",0,1,0,0,1
2003_189.txt,And of course we all understood that him missing her was normal. Well the University of Houston started two days before we did and that Monday night our friend had been talking to his girlfriend and was mad because he had missed her. Well apparently she gave him her credit card number and he took a plane flight to Denton.,1,0,1,1,0
2000_220258.txt,"I don't really know too many people and I didn't even know my roommate before I moved here. But, I have this thought that some beautiful, charming young lady will soon save me from this pit of despair.",1,1,0,0,1
1997_536654.txt,"I wish Matt could stay here with me in Austin. I miss him so much. I'm so pathetic. The tissue on  my computer is waving like a flag, so are the papers on my bulletin board.",1,0,0,1,1
2003_286.txt,I hope Britt is doing alright. I wondered why little Josh imed me. I bet he is asking me a question about a girl.,1,0,1,1,0
1998_432648.txt,"Hence, Hey! A castle! Groovey! I've got to get my Relafin refilled. Then maybe I won't spend so much time fantasizing about setting my leg on fire. And we always thought my brother was the pyro.",0,1,0,0,1
1998_957032.txt,"Well, I guess it's good-bye until my next assignment, but now I'm wondering if my assignment is as long as everyone else's. Maybe I type slower than them and maybe it hasn't quite been twenty minutes. I can't exactly remember when I actually started this, but I kind of do need to go because I have plenty of Calculus homework to do. It's not like you're even going to read this, but I'm still kind of nervous. Oh well, I'm going to say I'm done now.",0,1,1,0,1
2000_854141.txt,"I don't have a problem with sex; I just have a problem with all the scary things that can result from it. Ten minutes of pleasure is not worth disease, death, or even a new life (right now).",0,0,0,1,0
2003_214.txt,I don't think I've ever seen them study. My friend said she hasn't seen her roommate study at all either. I wonder how they are going to pass their classes.,0,0,0,1,1
2004_41.txt,"I talk to Michael every day usually more then once. Now I'm getting hot, and I'm so thank ful the ac just flipped on. I find it hard to believe people were ever comfortable without the air conditioning.",0,0,1,1,1
1999_266590.txt,"Well, this day sucks. I'm still tired and I just took a two-hour nap. I only have one class today and it's from 8-9:30 so I have the rest of the day. I really need to do my math homework. I can't stand the professor. He is not very good at teaching. Ahhhhhhhhhhhh I'm so annoyed. I feel like I am writing a letter.",1,0,0,1,0
2002_953340.txt,"I miss the good 'ole DOS days. Go to hell, Gates!  Man, for a multi-billionaire, you would think he could get a friggin' descent haircut.",0,1,0,1,1
1997_606398.txt,well this has been a BLAST. and 20 minutes is up. in one minute. kareem just screamed so he could get his name on this paper. little did he know his name is already in it. from before!!! ok. well its been 20 minutes and this was really cool. I LOVE YOU!!! whoever reads this!!!  knowledge is power. and teachers go around giving it away for free~~how sweet!!! well actually I believe there were some fees included in this class. and its not like the teachers aren’t compensated in some sort so Somebody’s paying for them to  give away the knowledge.,0,1,1,0,0
1998_551049.txt,In high school I felt smart. Now I just am a face lost in the crowd. There are so many peole-so unfamiliar. What will I do?  All my friends went to different colleges. The only new people I know are my roomates-and they all have friends from high school to hang with.,0,1,1,1,0
2000_473088.txt,"I think this is what a diary or journal would be like if I decided to keep one. I always wanted to do that, but I don't have the time. In second grade our class had to do one and draw pictures of our day too. I liked doing it and I tried to keep doing it but it just wasn't the same.",1,0,0,0,1
1999_840252.txt,"Stephen hasn't gotten in touch, I wonder what's up with that. I hope he finds his basketball skills again, it'd be a shame to waste them. He needs to take a break he does too much stuff. This buddy list thing is going to kill me. I shouldn't have it up when I'm doing homework, it's too much of a distraction. I wonder if I have any Oreos.",1,0,1,0,0
2002_091020.txt,My mind goes from one thing to another right now jsut cause of my dad. My mom doesn't know anything which she would probably cry if she found out and that would make me the guiltiest person ever. I would hate that. My dad I don't know. As I sit here thikngi aobut him I feel more and mroe sorry. He came yesterday and gave me a lecture and I said I wouldn't dirnk anymroe but in a way that didn't sound half-true because I couldn't be sincere I thought it was bullshit. A few drinks every now and then can't hurt. Well I know it can but still it's weird I don't know how to explain.,0,0,1,1,0
2003_234.txt,Why do I hate my roommate so much. I think I need therapy for how much I hate her. I actually get a pang in my stomach when I know she is at the apartment.,1,0,1,1,1
2002_955372.txt,"And my grandmother is not in that good health either, but hopefully she can handle all this. And it scares me because my other uncle, also smokes! even though his brother is literally deteriorating before his eyes!",1,1,1,0,1
2000_810134.txt,It's better at night when it's cooler. I like it cooler. The internet is so fast. I think I will live on campus next year just for the Ethernet access. Sounds like a stupid reason. But it's reason enough for me to stay. I hate working out. It's hard work and I sweat. Is the 20 minutes up yet?,0,1,0,0,1
1999_573291.txt,I also need to call Network Solutions and beat them up until they do their jobs. I am hot. My apartment complex needs to fix the air conditioning. That would be good.,0,0,0,0,0
2002_708914.txt,I think that after this I'll do my chemistry homework and get it out of the way. It will probably take me forever even though it's only 10 questions because I still need to read. My Incubus CD is ending and I need to ask Christina to start it again. I am wondering how I'm going to really learn how to speak Latin. I know I'll be able to read and write it. When is my computer going to come in? I feel like I'm intruding on Christina every time I use her laptop. I'm drawing a blank.,0,0,1,1,0
2002_715297.txt,"I love that. If I could right now, i would fly to miami and marry this boy. i remember the day my sister got married. It was the most beautiful thing i've seen. OF COURSE I WOULD DO IT DIFFERNETLY IF IT WAS MY WEDDING&gt; OK NOW MY COMPUTER IS FREAKING OUT&gt; UMMM I don't KNOW WHAT I DID BUT IT won't QUIT!",1,0,1,0,1
1998_913489.txt,"I am a sophomore at UT. I am very excited about doing this assignment because I just received my email account. The whole technology thing really amazes me. I am very excited about taking this class because I am interested in the study of people and how their minds work. I am a little undecided on my major, and who knows: this may be my calling. Well, maybe! This is very fun for me being here on the world wide web. I feel like I've been in the dark for so long. I'm sitting here wondering what the people around me are doing? Are they browsing or doing actual work. My guess is that they're doing important stuff, like I am doing. I'm looking forward to exploring other websites after this because like I said this is my first time online. Now I can talk to my international friends and actually be in contact with my professors and teaching assistants. I have no idea how I made it through a whole year without an account. I guess that's why I missed a lot of posted assignments.",1,1,1,0,1
2004_482.txt,"Everyone in High School always has something to say about everyone else I mean its terrible its hard to believe I was in all that drama as well. Yeah well my roommate is my best friend and well you know living together is much more diffrent than just seeing each other everyday at school but hey we are hanging in there no major fights or anything, you learn to adapt. Since she doesn't have as much reading to do as I do I just learn to go to the Study Lounge and well I don't mind all that much it makes me study since there is nothing else to do there.",1,0,0,1,0
2003_322.txt,"ill have to put another band aide on it. I need to start playing basketball more so I won't get blisters when I just play on occasions. The only problem is that there are usually too many people that want to play, so I never get the chance to practice my shot.",0,0,1,1,0
1997_262585.txt,This girl beside me took forever doing the survey. How much time do I have left? Is anybody even ever going to read this? Probably that was why it was done on the internet that reminds me of the guy I sat next to in Chem. I hope he doesn't think that I was offended by his remark it doesn't bother me I'm used to it with Adam and all. I feel like I've typed forever and it looks like nothing on this sheet the way it goes to infinity on the right.,0,1,0,1,1
2002_896653.txt,"In life people who think they're everything are usually nothing. I want to be something. I feel really small, i'm waiting to feel big.",1,0,1,0,1
2003_70.txt,whooaaa hoooaaaa. I wonder if there are any parties this weekend. I wish I could go.,1,0,1,1,1
1998_857967.txt,"Two very large priorities for the evening that I still have to take care of are my German, which I have already stressed the importance of, but also washing clothes because tomorrow I return to work and I need better clothing than what I am wearing, or have been wearing for the past two days. It may seem late, but if I am outrunning that new leaf, I am going to have to start somewhere, and if not now, when. My mind is growing blank and I believe that I should rest before going on to the next assignment so as not to be staring for thoughts on the next topic.",0,1,1,0,0
2002_975468.txt,"I knew I loved English, suspected I'd enjoy the biology and problem-solving of Psychology, but I had no idea I'd find Philosophy even slightly interesting. Right now, I'm reading about the Hindu religion. I love the idea that I'm getting education!!  ",0,0,1,1,1
2003_313.txt,Do people actually read the greensheet? I've never seen someone reading it. Kinda weird.,1,1,1,1,1
1999_551166.txt,"Tara's awesome. I love all my sisters. I wonder what will happen when Christy comes into town. I hope she and Brian break up so I can set him up with someone. He's a good guy, she doesn't deserve him. I think their relationship is completely sexual. I wonder if I'll ever get married. I wonder if my dad will ruin that day for me too.",1,1,1,1,1
2004_284.txt,"so random, I know, but I see myself typing and every time I'm  about to spell something wrong or I mistype, I get so angry. I don't know how  people can just leave words mispelled. I hope nobody reads this because they'll  think I'm such a weird kid.",1,0,1,1,1
2003_428.txt,sucks for her. Lots of people I know are in Psychology. They are all going to do this assignment too.,0,1,1,1,1
2004_74.txt,"Or maybe 8. Maybe Adam made 8 and David 4? I wasn't really paying attention, but  Ooh, my sister just signed onto AIM.",0,0,0,1,1
1997_030596.txt,"Unfortunately my roommate and a lot of my friends are in it, so it is a constant reminder that I did not get in. But I think that all of this just makes me a stronger person. I am trying to be really involved this year. I am lifeguarding for the rec center. It is kind of fun, but I kind of dread going to work all the time. I just seem to have a lot of things on my plate.",1,1,1,1,1
2003_159.txt,"That reminds me, last weekend was so crazy I don't think I am ever going to drive someone else's car again. Gee that was an adventure though. I think I should wash clothes later because the pile is getting pretty high.",1,0,1,1,1
2004_318.txt,"I should go check that out tomorrow along with all the other things I need to do. it would be cool if leah and sara came to UT next year, unfortunetly I don't see that happening when it comes to leah. I wonder how long I should wait before proposing.",1,0,0,0,0
2003_99.txt,I love chris he is such a nice boyfriend. not like those other guys who didn't really treat me right. chris is not perfect but he has changed a lot since the beginning of our relationship and madison and all the shit that caused.,0,1,1,1,1
2000_592197.txt,Maybe it's cause we don't see each other as much. That is going to change because we're so much closer. Lisa and Erich fight more now that they're apart. It sucks for her and me for that matter because I hate the way she's always upset. It will end soon and she'll get over it.,0,1,0,0,1
2000_491338.txt,"I get sick to my stomach during your class and not because I dislike you. I think there are too many people in one room for my personal tastesI start to feel claustrophobic. However, it's fun to people watch with such a large 'sample.' There is a 3D icon on my computer and it reminds me that I like graphic design.",0,1,0,0,0
2003_55.txt,"I am so mad that our zeta retreat is the weekend of austin city limits! I have to get out of it somehow. my stomach kind of hurts right now, and I really need to go running, so I hope it goes away.",1,0,1,1,1
2003_193.txt,Piano music is the way to go. Yeah. This will relax me.,1,1,1,1,0
2003_534.txt,It's getting old. The game is cool though; a bit violent but very addictive. It even gets a little scary at night some of the time.,0,0,1,0,1
1999_736075.txt,"That guy in med class is cute. He reminds me of a friend from home. He has the same humor as him, which is a good thing. Maybe something will happen with him, I don't know yet. I guess only the future will tell!",1,0,0,0,0
2000_797956.txt,"So many incredible new experiences that have molded and shaped my life in amazing new ways. When thinking about this trip, I feel open and expansive in a new way. I feel incredibly happy. I deserve to feel happy after the struggles of the spring of this year. Oh, and my time was up. Until next time!",1,1,1,1,1
2000_858636.txt,I want to get out of my supplement housing. I don't like having a room with three other guys. And I don't like my room not having a sink or a mirror. I sort of like the big classes though. It makes class seem more fun. I am so sleepy right now. I don't know if I want to do my homework any more.,0,0,1,1,0
2003_193.txt,So much information is given in the class and I don't know what I should write down. Ok. I'm tired of listening to the same song.,1,1,1,1,0
1999_813486.txt,"Well I know I'm not the only one with this problem. I know most other college kids puts things off to the last minute too. But dammit, when I think about it really pisses me off. I should have written this essay last week, but no. Here I am, Sunday night, writing an essay that is due tomorrow. it's just like clockwork. I always put off studying too. I really need to study for tests in advance, but I always wait till the night before to do practically all of my studying. A lot of times I wake up early that moring and study before the test. Damn you procrastination, damn you to hell! It's going to be the death of me.",0,1,1,0,0
1999_431078.txt,"Plus, the people hear do not know me well at all and for me to start spewing off all of my problems or thoughts might put a burden on someone else or drive them away. It takes a lot for me to be able to trust someone with my feeling. My car, my clothes, anything else but not my soul.",1,1,1,1,1
2002_057765.txt,"I guess I should be lucky to even be on the Internet. My dorm, (Dobie), has had a lot of problems with Ethernet, and this morning (for the second time) when I awoke, my Internet would not work. It really sucked. My room is so dirty and I need to clean it. I hate making my bed and waking up to start another long day.",1,1,0,1,0
2000_850667.txt,"For some reason, I feel like I have a world of things to do, do I? Well, I know that when I think too hard about all the things I have to do it seems like I'm never going to finish doing what I have to do. In the long run though things seem to work and yeah, I'm not going to freak out. I think right now I'm going to go back to my apartment and plan out exactly what I have to do for the rest of the day then get a pen and just scratch out as I go along.",0,0,1,1,1
1999_572182.txt,"My sister was a somewhat heavy weed smoker her first year in college, and she ended up with a GPA of 1.9. I don't want to get kicked out of UT my first year, and I want to be able to say that is something I have never done. My father works on top-secret programs for the government, and he says that if anyone trying to get a security clearance has a history of drug use, they are automatically disqualified. I might want to someday become an engineer, and I would like to do what my father does.",1,0,1,0,1
2003_220.txt,"she said ""WE"" as though she was from A&M. she is crazy. My boyfriend lives in College Station and you will never find me there.",1,1,0,0,0
2002_896653.txt,"The only thing that motivates me is dance, sad, but true. What would i be doing without dance?",1,0,1,0,1
2003_409.txt,"well, looks like times almost up and I've spent 20 minutes whining and doing this assignment completely wrong. once more, oh well.",1,0,1,0,0
1998_959778.txt,"Jesus Christ, what exactly is this showing me again? That I can't find anything better else to do than avoid going to work? Great. Oh well, that's life I suppose. I don't really think I'm a cynic, but you're the psyc here, so after your reading this, please consider that I'm a cynic only for humor, not because I hate the world or anything. You're reading the thoughts of someone who is a huge fan of people like Dennis Leary, now how can you be a fan of Dennis Leary without being a fan of cynicism? Well, what other great questions I'm I to ask during my 20 minutes? Who the hell knows. I'm listening to one of the few Beatles songs that really just nag at my thought train right now, and I can't change the damn station because I have to keep typing. Isn't this just perfect? Well, I suppose that too is just part of the assignment.",0,0,0,1,1
2004_195.txt,"Liz needs to come get her book. I kind of feel obligated, but I don't want to call. It's her book and she should care for it.",0,1,1,0,0
2004_461.txt,I  don't think ill get it I walk around campus like hardcore. its a big campus I like it  though I like getting lsot in it all its definately puts me in my place. which is nice.,1,1,1,0,1
2004_239.txt,wow looking at what I've wrote my thoughts seem pretty disorganized. Hmm what does that say about me? I think being a therapist would suck.,1,0,0,1,1
1997_697427.txt,"man I’m doing  it again, rambling on about boring stupid shit. I wonder if everyone else  sounds as dumb as me, chatting away about stuff nobody really cares  about. for twenty minutes. all to make a good grade.",0,1,1,1,1
2002_155948.txt,"As I am obligated by the nature of this assignment to just continuously spit out thoughts as they come to me, it limits the amount of organization of said thoughts. Anyway, I assume that whoever is in charge of these convenient little computer stations in the library has taken it upon themselves to make sure all the volume controls have been preset to a level of zero. A library is typically associated with concentration, so I guess that's not really volume control at all for common users like myself. Control seems to be with the administrator or whoever. So back to the original point of the e-card.",1,0,0,0,1
2002_631016.txt,"One more thing that is really bothering me is my ex-girlfriend. We were only together for all of July and August, and I broke up with her because she goes to TCU and I go to UT. But I always find myself wanting to call her, and she always calls me, but every time we end up getting in a fight and we never fought when we were together. I wish life was easier because if she went to school here, I would not ever have a problem except for guys trying to talk to her.",1,0,1,1,1
